sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_NL-PAGALA-01_0202,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.1,0.824,,,0.0,,,,,,0.26,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0203,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.1,0.824,,,0.0,,,,,,0.26,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0204,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.1,0.824,,,0.0,,,,,,0.26,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0205,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.3,,,,,,0.1,0.824,,,0.0,,,,,,0.26,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0206,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.9,,,,,,0.6,0.824,,,0.0,,,,,,0.22,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0207,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.5,,,,,,0.1,0.824,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0208,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.5,,,,,,0.1,0.824,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0209,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.5,,,,,,0.2,0.824,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0210,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.5,,,,,,0.2,0.824,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PAGALA-01_0211,NONE_DB_CONTROL,NL-PAGALA-01,NH-29 Dimapur-Kohima Lifeline,Nagaland,Kohima,25.688,93.985,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,5.5,,,,,,0.2,0.824,,,0.0,,,,,,0.15,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0212,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,9.2,,,,,,0.1,0.955,,,0.0,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0213,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,9.2,,,,,,0.1,0.955,,,0.0,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0214,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,9.2,,,,,,0.3,0.955,,,0.0,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0215,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,9.2,,,,,,0.4,0.955,,,0.0,,,,,,0.3,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0216,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.0,,,,,,0.0,0.955,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0217,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.0,,,,,,0.0,0.955,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0218,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.0,,,,,,0.0,0.955,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0219,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.0,,,,,,0.0,0.955,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0220,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.0,,,,,,0.0,0.955,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0221,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.8,,,,,,0.7,0.955,,,0.0,,,,,,0.46,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0222,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.1,,,,,,0.3,0.955,,,0.0,,,,,,0.43,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0223,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.1,,,,,,0.3,0.955,,,0.0,,,,,,0.43,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0224,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.1,,,,,,0.4,0.955,,,0.0,,,,,,0.43,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0225,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.1,,,,,,0.1,0.955,,,0.0,,,,,,0.43,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_NL-PIPHEMA-01_0226,NONE_DB_CONTROL,NL-PIPHEMA-01,NH-29,Nagaland,Chümoukedima,25.756,93.912,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,14.1,,,,,,0.1,0.955,,,0.0,,,,,,0.43,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0227,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,74.6,,,,,,4.14,2.019,,,14.3,,,,,,1.31,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0228,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,0.2,2.028,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0229,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,0.2,2.028,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0230,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,73.0,,,,,,1.2,2.028,,,13.92,,,,,,0.99,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0231,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,1.1,2.123,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0232,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.8,2.123,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0233,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,6,66,0.083,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.7,2.123,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0234,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.3,2.123,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0235,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,55.1,,,,,,0.3,2.123,,,9.62,,,,,,0.83,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0236,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.0,2.312,,,1.06,,,,,,0.78,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0237,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,2.312,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0238,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,2.312,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0239,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.2,2.312,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0240,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,2.312,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_SK-DIKCHU-01_0241,NONE_DB_CONTROL,SK-DIKCHU-01,North Sikkim Highway,Sikkim,North Sikkim,27.382,88.583,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,19.4,,,,,,0.1,2.312,,,1.06,,,,,,0.59,,,,,,,,,4.2,,
